HumanEval_ID,Name,FunctionCall,Predicted,Actual,Matched,Distance
HumanEval/138,is_equal_to_sum_even,"(10,)",ERROR,ERROR,False,N/A
HumanEval/138,is_equal_to_sum_even,"(8,)",ERROR,ERROR,False,N/A
HumanEval/138,is_equal_to_sum_even,"(4,)",ERROR,ERROR,False,N/A
HumanEval/139,special_factorial,5,ERROR,ERROR,False,N/A
HumanEval/139,special_factorial,1,ERROR,ERROR,False,N/A
HumanEval/139,special_factorial,7,ERROR,ERROR,False,N/A
HumanEval/139,special_factorial,4,ERROR,ERROR,False,N/A
HumanEval/14,all_prefixes,'asdfgh',ERROR,ERROR,False,N/A
HumanEval/14,all_prefixes,'',ERROR,ERROR,False,N/A
HumanEval/14,all_prefixes,'WWW',ERROR,ERROR,False,N/A
HumanEval/140,fix_spaces,"""Exa   mple""",ERROR,ERROR,False,N/A
HumanEval/140,fix_spaces,"""   Exa 1 2 2 mple""",ERROR,ERROR,False,N/A
HumanEval/140,fix_spaces,"""Yellow Yellow  Dirty  Fellow""",ERROR,ERROR,False,N/A
HumanEval/140,fix_spaces,"""Mudasir Hanif """,ERROR,ERROR,False,N/A
HumanEval/140,fix_spaces,"""Example""",ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'Is3youfault.txt',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'I563_No.exe',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'all.exe.txt',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'@this1_is6_valid.exe',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'no_one#knows.dll',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'1I563_Yes3.exe',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'_f4indsartal132.',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'final..txt',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'final132',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'#this2_i4s_5valid.ten',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'.txt',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'s.',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'I563_Yes3.txtt',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'this_is_valid.txtexe',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'this_is_12valid.6exe4.txt',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'this_is_valid.wow',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,"""1example.dll""",ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'s1sdf3.asd',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'K.dll',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'MY16FILE3.exe',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'His12FILE94.exe',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'_Y.txt',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,"""example.txt""",ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'/this_is_valid.dll',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'?aREYA.exe',ERROR,ERROR,False,N/A
HumanEval/141,file_name_check,'this_is_valid.txt',ERROR,ERROR,False,N/A
HumanEval/142,sum_squares,"[1,2,3]",ERROR,ERROR,False,N/A
HumanEval/142,sum_squares,"[1,4,9]",ERROR,ERROR,False,N/A
HumanEval/142,sum_squares,[],ERROR,ERROR,False,N/A
HumanEval/142,sum_squares,"[-1,-1,-1,-1,-1,-1,-1,-1,-1]",ERROR,ERROR,False,N/A
HumanEval/142,sum_squares,[0],ERROR,ERROR,False,N/A
HumanEval/142,sum_squares,"[-1,-5,2,-1,-5]",ERROR,ERROR,False,N/A
HumanEval/142,sum_squares,"[-56,-99,1,0,-2]",ERROR,ERROR,False,N/A
HumanEval/142,sum_squares,"[-1,0,0,0,0,0,0,0,-1]",ERROR,ERROR,False,N/A
HumanEval/142,sum_squares,"[-16, -9, -2, 36, 36, 26, -20, 25, -40, 20, -4, 12, -26, 35, 37]",ERROR,ERROR,False,N/A
HumanEval/142,sum_squares,"[-1, -3, 17, -1, -15, 13, -1, 14, -14, -12, -5, 14, -14, 6, 13, 11, 16, 16, 4, 10]",ERROR,ERROR,False,N/A
HumanEval/142,sum_squares,"[1,1,1,1,1,1,1,1,1]",ERROR,ERROR,False,N/A
HumanEval/143,words_in_sentence,"""here""",ERROR,ERROR,False,N/A
HumanEval/143,words_in_sentence,"""here is""",ERROR,ERROR,False,N/A
HumanEval/143,words_in_sentence,"""there is no place available here""",ERROR,ERROR,False,N/A
HumanEval/143,words_in_sentence,"""Hi I am Hussein""",ERROR,ERROR,False,N/A
HumanEval/143,words_in_sentence,"""go for it""",ERROR,ERROR,False,N/A
HumanEval/143,words_in_sentence,"""lets go for swimming""",ERROR,ERROR,False,N/A
HumanEval/143,words_in_sentence,"""This is a test""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""5/2"", ""3/5""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""1/5"", ""1/5""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""1/5"", ""5/1""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""2/4"", ""4/2""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""2/4"", ""8/4""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""2/3"", ""5/2""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""11/6"", ""6/1""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""7/2"", ""4/2""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""7/10"", ""10/2""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""5/1"", ""3/1""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""1/6"", ""2/1""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""1/5"", ""5/1""",ERROR,ERROR,False,N/A
HumanEval/144,simplify,"""2/10"", ""50/10""",ERROR,ERROR,False,N/A
HumanEval/145,order_by_points,"[1234,423,463,145,2,423,423,53,6,37,3457,3,56,0,46]",ERROR,ERROR,False,N/A
HumanEval/145,order_by_points,"[1, -11, -32, 43, 54, -98, 2, -3]",ERROR,ERROR,False,N/A
HumanEval/145,order_by_points,"[1,2,3,4,5,6,7,8,9,10,11]",ERROR,ERROR,False,N/A
HumanEval/145,order_by_points,"[0,6,6,-76,-21,23,4]",ERROR,ERROR,False,N/A
HumanEval/145,order_by_points,"[1, 11, -1, -11, -12]",ERROR,ERROR,False,N/A
HumanEval/145,order_by_points,[],ERROR,ERROR,False,N/A
HumanEval/146,specialFilter,"[33, -2, -3, 45, 21, 109]",ERROR,ERROR,False,N/A
HumanEval/146,specialFilter,[1],ERROR,ERROR,False,N/A
HumanEval/146,specialFilter,"[43, -12, 93, 125, 121, 109]",ERROR,ERROR,False,N/A
HumanEval/146,specialFilter,"[71, -2, -33, 75, 21, 19]",ERROR,ERROR,False,N/A
HumanEval/146,specialFilter,[],ERROR,ERROR,False,N/A
HumanEval/146,specialFilter,"[5, -2, 1, -5]",ERROR,ERROR,False,N/A
HumanEval/146,specialFilter,"[15, -73, 14, -15]",ERROR,ERROR,False,N/A
HumanEval/147,get_max_triples,5,ERROR,ERROR,False,N/A
HumanEval/147,get_max_triples,6,ERROR,ERROR,False,N/A
HumanEval/148,bf,"""Earth"", ""Mercury""",ERROR,ERROR,False,N/A
HumanEval/148,bf,"""Jupiter"", ""Makemake""",ERROR,ERROR,False,N/A
HumanEval/148,bf,"""Mars"", ""Earth""",ERROR,ERROR,False,N/A
HumanEval/148,bf,"""Earth"", ""Earth""",ERROR,ERROR,False,N/A
HumanEval/148,bf,"""Neptune"", ""Venus""",ERROR,ERROR,False,N/A
HumanEval/148,bf,"""Neptune"", ""Venus""",ERROR,ERROR,False,N/A
HumanEval/148,bf,"""Mercury"", ""Uranus""",ERROR,ERROR,False,N/A
HumanEval/148,bf,"""Mercury"", ""Uranus""",ERROR,ERROR,False,N/A
HumanEval/148,bf,"""Jupiter"", ""Neptune""",ERROR,ERROR,False,N/A
HumanEval/148,bf,"""Earth"", ""Mercury""",ERROR,ERROR,False,N/A
HumanEval/148,bf,"""Jupiter"", ""Neptune""",ERROR,ERROR,False,N/A
HumanEval/149,sorted_list_sum,"['aaaa', 'bbbb', 'dd', 'cc']",ERROR,ERROR,False,N/A
HumanEval/149,sorted_list_sum,"[""AI"", ""ai"", ""au""]",ERROR,ERROR,False,N/A
HumanEval/149,sorted_list_sum,"[""aa"", ""a"", ""aaa""]",ERROR,ERROR,False,N/A
HumanEval/149,sorted_list_sum,"[""school"", ""AI"", ""asdf"", ""b""]",ERROR,ERROR,False,N/A
HumanEval/149,sorted_list_sum,"[""d"", ""b"", ""c"", ""a""]",ERROR,ERROR,False,N/A
HumanEval/149,sorted_list_sum,"[""d"", ""dcba"", ""abcd"", ""a""]",ERROR,ERROR,False,N/A
HumanEval/149,sorted_list_sum,"[""a"", ""b"", ""b"", ""c"", ""c"", ""a""]",ERROR,ERROR,False,N/A
HumanEval/15,string_sequence,"(0,)",ERROR,ERROR,False,N/A
HumanEval/15,string_sequence,"(3,)",ERROR,ERROR,False,N/A
HumanEval/15,string_sequence,"(10,)",ERROR,ERROR,False,N/A
HumanEval/150,x_or_y,"6, 34, 1234",ERROR,ERROR,False,N/A
HumanEval/150,x_or_y,"7, 34, 12",ERROR,ERROR,False,N/A
HumanEval/150,x_or_y,"3, 33, 5212",ERROR,ERROR,False,N/A
HumanEval/150,x_or_y,"3609, 1245, 583",ERROR,ERROR,False,N/A
HumanEval/150,x_or_y,"91, 56, 129",ERROR,ERROR,False,N/A
HumanEval/150,x_or_y,"1, 2, 0",ERROR,ERROR,False,N/A
HumanEval/150,x_or_y,"2, 2, 0",ERROR,ERROR,False,N/A
HumanEval/150,x_or_y,"15, 8, 5",ERROR,ERROR,False,N/A
HumanEval/151,double_the_difference,"([0.1, 0.2, 0.3],)",ERROR,ERROR,False,N/A
HumanEval/151,double_the_difference,"([5, 4],)",ERROR,ERROR,False,N/A
HumanEval/151,double_the_difference,"([],)",ERROR,ERROR,False,N/A
HumanEval/151,double_the_difference,"([0.2, 3, 5],)",ERROR,ERROR,False,N/A
HumanEval/152,compare,"([0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0])",ERROR,ERROR,False,N/A
HumanEval/153,Strongest_Extension,"'finNNalLLly', ['Die', 'NowW', 'Wow', 'WoW']",ERROR,ERROR,False,N/A
HumanEval/153,Strongest_Extension,"'_', ['Bb', '91245']",ERROR,ERROR,False,N/A
HumanEval/153,Strongest_Extension,"'Sp', ['671235', 'Bb']",ERROR,ERROR,False,N/A
HumanEval/153,Strongest_Extension,"'K', ['Ta', 'TAR', 't234An', 'cosSo']",ERROR,ERROR,False,N/A
HumanEval/153,Strongest_Extension,"'__YESIMHERE', ['t', 'eMptY', 'nothing', 'zeR00', 'NuLl__', '123NoooneB321']",ERROR,ERROR,False,N/A
HumanEval/153,Strongest_Extension,"'Boku123', ['nani', 'NazeDa', 'YEs.WeCaNe', '32145tggg']",ERROR,ERROR,False,N/A
HumanEval/153,Strongest_Extension,"'Watashi', ['tEN', 'niNE', 'eIGHt8OKe']",ERROR,ERROR,False,N/A
HumanEval/153,Strongest_Extension,"'YameRore', ['HhAas', 'okIWILL123', 'WorkOut', 'Fails', '-_-']",ERROR,ERROR,False,N/A
HumanEval/153,Strongest_Extension,"'__HAHA', ['Tab', '123', '781345', '-_-']",ERROR,ERROR,False,N/A
HumanEval/154,cycpattern_check,"""abab"",""aabb""",ERROR,ERROR,False,N/A
HumanEval/154,cycpattern_check,"""winemtt"",""tinem""",ERROR,ERROR,False,N/A
HumanEval/154,cycpattern_check,"""efef"",""fee""",ERROR,ERROR,False,N/A
HumanEval/154,cycpattern_check,"""whattup"",""ptut""",ERROR,ERROR,False,N/A
HumanEval/154,cycpattern_check,"""yello"",""ell""",ERROR,ERROR,False,N/A
HumanEval/154,cycpattern_check,"""xyzw"",""xyw""",ERROR,ERROR,False,N/A
HumanEval/155,even_odd_count,-78,ERROR,ERROR,False,N/A
HumanEval/155,even_odd_count,3452,ERROR,ERROR,False,N/A
HumanEval/155,even_odd_count,346211,ERROR,ERROR,False,N/A
HumanEval/155,even_odd_count,-345821,ERROR,ERROR,False,N/A
HumanEval/155,even_odd_count,-2,ERROR,ERROR,False,N/A
HumanEval/155,even_odd_count,-45347,ERROR,ERROR,False,N/A
HumanEval/155,even_odd_count,0,ERROR,ERROR,False,N/A
HumanEval/155,even_odd_count,7,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,900,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,1000,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,532,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,994,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,90,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,19,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,152,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,94,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,426,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,500,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,1,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,251,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,43,ERROR,ERROR,False,N/A
HumanEval/156,int_to_mini_roman,4,ERROR,ERROR,False,N/A
HumanEval/157,right_angle_triangle,"(1, 2, 3)",ERROR,ERROR,False,N/A
HumanEval/157,right_angle_triangle,"(7, 24, 25)",ERROR,ERROR,False,N/A
HumanEval/157,right_angle_triangle,"(3, 4, 5)",ERROR,ERROR,False,N/A
HumanEval/157,right_angle_triangle,"(10, 5, 7)",ERROR,ERROR,False,N/A
HumanEval/157,right_angle_triangle,"(5, 12, 13)",ERROR,ERROR,False,N/A
HumanEval/157,right_angle_triangle,"(15, 8, 17)",ERROR,ERROR,False,N/A
HumanEval/157,right_angle_triangle,"(48, 55, 73)",ERROR,ERROR,False,N/A
HumanEval/157,right_angle_triangle,"(1, 1, 1)",ERROR,ERROR,False,N/A
HumanEval/157,right_angle_triangle,"(2, 2, 10)",ERROR,ERROR,False,N/A
HumanEval/157,right_angle_triangle,"(10, 6, 8)",ERROR,ERROR,False,N/A
HumanEval/157,right_angle_triangle,"(2, 2, 2)",ERROR,ERROR,False,N/A
HumanEval/158,find_max,"(['name', 'of', 'string'],)",ERROR,ERROR,False,N/A
HumanEval/158,find_max,"(['name', 'enam', 'game'],)",ERROR,ERROR,False,N/A
HumanEval/158,find_max,"(['aaaaaaa', 'bb', 'cc'],)",ERROR,ERROR,False,N/A
HumanEval/158,find_max,"(['abc', 'cba'],)",ERROR,ERROR,False,N/A
HumanEval/158,find_max,"(['play', 'this', 'game', 'of', 'footbott'],)",ERROR,ERROR,False,N/A
HumanEval/158,find_max,"(['we', 'are', 'gonna', 'rock'],)",ERROR,ERROR,False,N/A
HumanEval/158,find_max,"(['we', 'are', 'a', 'mad', 'nation'],)",ERROR,ERROR,False,N/A
HumanEval/158,find_max,"(['b'],)",ERROR,ERROR,False,N/A
HumanEval/158,find_max,"(['this', 'is', 'a', 'prrk'],)",ERROR,ERROR,False,N/A
HumanEval/158,find_max,"(['play', 'play', 'play'],)",ERROR,ERROR,False,N/A
HumanEval/159,eat,"(5, 6, 10)",ERROR,ERROR,False,N/A
HumanEval/159,eat,"(4, 8, 9)",ERROR,ERROR,False,N/A
HumanEval/159,eat,"(1, 10, 10)",ERROR,ERROR,False,N/A
HumanEval/159,eat,"(2, 11, 5)",ERROR,ERROR,False,N/A
HumanEval/159,eat,"(4, 5, 1)",ERROR,ERROR,False,N/A
HumanEval/159,eat,"(4, 5, 7)",ERROR,ERROR,False,N/A
HumanEval/16,count_distinct_characters,"('Jerry jERRY JeRRRY',)",ERROR,ERROR,False,N/A
HumanEval/16,count_distinct_characters,"('aaaaAAAAaaaa',)",ERROR,ERROR,False,N/A
HumanEval/16,count_distinct_characters,"('abcde',)",ERROR,ERROR,False,N/A
HumanEval/16,count_distinct_characters,"('',)",ERROR,ERROR,False,N/A
HumanEval/160,do_algebra,"['**', '*', '+'], [2, 3, 4, 5]",ERROR,ERROR,False,N/A
HumanEval/160,do_algebra,"['+', '*', '-'], [2, 3, 4, 5]",ERROR,ERROR,False,N/A
HumanEval/160,do_algebra,"['//', '*'], [7, 3, 4]",ERROR,ERROR,False,N/A
HumanEval/161,solve,"""#a@C""",ERROR,ERROR,False,N/A
HumanEval/161,solve,"""#$a^D""",ERROR,ERROR,False,N/A
HumanEval/161,solve,"""#6@2""",ERROR,ERROR,False,N/A
HumanEval/161,solve,"""#AsdfW^45""",ERROR,ERROR,False,N/A
HumanEval/161,solve,"""ab""",ERROR,ERROR,False,N/A
HumanEval/161,solve,"""1234""",ERROR,ERROR,False,N/A
HumanEval/161,solve,"""AsDf""",ERROR,ERROR,False,N/A
HumanEval/161,solve,"""#ccc""",ERROR,ERROR,False,N/A
HumanEval/162,string_to_md5,"('Hello world',)",ERROR,ERROR,False,N/A
HumanEval/162,string_to_md5,"('',)",ERROR,ERROR,False,N/A
HumanEval/162,string_to_md5,"('A B C',)",ERROR,ERROR,False,N/A
HumanEval/162,string_to_md5,"('password',)",ERROR,ERROR,False,N/A
HumanEval/163,generate_integers,"(2, 10)",ERROR,ERROR,False,N/A
HumanEval/163,generate_integers,"(10, 2)",ERROR,ERROR,False,N/A
HumanEval/163,generate_integers,"(132, 2)",ERROR,ERROR,False,N/A
HumanEval/163,generate_integers,"(17, 89)",ERROR,ERROR,False,N/A
HumanEval/17,parse_music,"('o| o| .| .| o o o o',)",ERROR,ERROR,False,N/A
HumanEval/17,parse_music,"('o| .| o| .| o o| o o|',)",ERROR,ERROR,False,N/A
HumanEval/17,parse_music,"('',)",ERROR,ERROR,False,N/A
HumanEval/17,parse_music,"('o o o o',)",ERROR,ERROR,False,N/A
HumanEval/17,parse_music,"('.| .| .| .|',)",ERROR,ERROR,False,N/A
HumanEval/18,how_many_times,"'john doe', 'john'",ERROR,ERROR,False,N/A
HumanEval/18,how_many_times,"'cacacacac', 'cac'",ERROR,ERROR,False,N/A
HumanEval/18,how_many_times,"'xyxyxyx', 'x'",ERROR,ERROR,False,N/A
HumanEval/18,how_many_times,"'', 'x'",ERROR,ERROR,False,N/A
HumanEval/19,sort_numbers,'five zero four seven nine eight',ERROR,ERROR,False,N/A
HumanEval/19,sort_numbers,'three five nine',ERROR,ERROR,False,N/A
HumanEval/19,sort_numbers,'three',ERROR,ERROR,False,N/A
HumanEval/19,sort_numbers,'',ERROR,ERROR,False,N/A
HumanEval/19,sort_numbers,'six five four three two one zero',ERROR,ERROR,False,N/A
HumanEval/2,truncate_number,"(3.5,)",ERROR,ERROR,False,N/A
HumanEval/2,truncate_number,"(1.33,)",ERROR,ERROR,False,N/A
HumanEval/2,truncate_number,"(123.456,)",ERROR,ERROR,False,N/A
HumanEval/20,find_closest_elements,"[1.1, 2.2, 3.1, 4.1, 5.1]",ERROR,ERROR,False,N/A
HumanEval/20,find_closest_elements,"[1.0, 2.0, 3.0, 4.0, 5.0, 2.2]",ERROR,ERROR,False,N/A
HumanEval/20,find_closest_elements,"[1.0, 2.0, 5.9, 4.0, 5.0]",ERROR,ERROR,False,N/A
HumanEval/20,find_closest_elements,"[1.0, 2.0, 3.0, 4.0, 5.0, 2.0]",ERROR,ERROR,False,N/A
HumanEval/20,find_closest_elements,"[1.0, 2.0, 3.9, 4.0, 5.0, 2.2]",ERROR,ERROR,False,N/A
HumanEval/21,rescale_to_unit,"([2.0, 49.9],)",ERROR,ERROR,False,N/A
HumanEval/21,rescale_to_unit,"([100.0, 49.9],)",ERROR,ERROR,False,N/A
HumanEval/21,rescale_to_unit,"([1.0, 2.0, 3.0, 4.0, 5.0],)",ERROR,ERROR,False,N/A
HumanEval/21,rescale_to_unit,"([2.0, 1.0, 5.0, 3.0, 4.0],)",ERROR,ERROR,False,N/A
HumanEval/21,rescale_to_unit,"([12.0, 11.0, 15.0, 13.0, 14.0],)",ERROR,ERROR,False,N/A
HumanEval/22,filter_integers,"([4, {}, [], 23.2, 9, 'adasd'],)",ERROR,ERROR,False,N/A
HumanEval/22,filter_integers,"([3, 'c', 3, 3, 'a', 'b'],)",ERROR,ERROR,False,N/A
HumanEval/22,filter_integers,"([],)",ERROR,ERROR,False,N/A
HumanEval/23,strlen,"('',)",ERROR,ERROR,False,N/A
HumanEval/23,strlen,"('asdasnakj',)",ERROR,ERROR,False,N/A
HumanEval/23,strlen,"('x',)",ERROR,ERROR,False,N/A
HumanEval/24,largest_divisor,"(100,)",ERROR,ERROR,False,N/A
HumanEval/24,largest_divisor,"(49,)",ERROR,ERROR,False,N/A
HumanEval/24,largest_divisor,"(10,)",ERROR,ERROR,False,N/A
HumanEval/24,largest_divisor,"(3,)",ERROR,ERROR,False,N/A
HumanEval/24,largest_divisor,"(7,)",ERROR,ERROR,False,N/A
HumanEval/25,factorize,3 * 19 * 3 * 19 * 3 * 19,ERROR,ERROR,False,N/A
HumanEval/25,factorize,3 * 19 * 19 * 19,ERROR,ERROR,False,N/A
HumanEval/25,factorize,3 * 2 * 3,ERROR,ERROR,False,N/A
HumanEval/25,factorize,3 * 19,ERROR,ERROR,False,N/A
HumanEval/25,factorize,8,ERROR,ERROR,False,N/A
HumanEval/25,factorize,4,ERROR,ERROR,False,N/A
HumanEval/25,factorize,2,ERROR,ERROR,False,N/A
HumanEval/25,factorize,3 * 19 * 3 * 19,ERROR,ERROR,False,N/A
HumanEval/26,remove_duplicates,"([1, 2, 3, 2, 4, 3, 5],)",ERROR,ERROR,False,N/A
HumanEval/26,remove_duplicates,"([1, 2, 3, 4],)",ERROR,ERROR,False,N/A
HumanEval/26,remove_duplicates,"([],)",ERROR,ERROR,False,N/A
HumanEval/27,flip_case,"('',)",ERROR,ERROR,False,N/A
HumanEval/27,flip_case,"('Hello!',)",ERROR,ERROR,False,N/A
HumanEval/27,flip_case,"('These violent delights have violent ends',)",ERROR,ERROR,False,N/A
HumanEval/28,concatenate,"([],)",ERROR,ERROR,False,N/A
HumanEval/28,concatenate,"(['x', 'y', 'z'],)",ERROR,ERROR,False,N/A
HumanEval/28,concatenate,"(['x', 'y', 'z', 'w', 'k'],)",ERROR,ERROR,False,N/A
HumanEval/29,filter_by_prefix,"(['xxx', 'asd', 'xxy', 'john doe', 'xxxAAA', 'xxx'], 'xxx')",ERROR,ERROR,False,N/A
HumanEval/29,filter_by_prefix,"([], 'john')",ERROR,ERROR,False,N/A
HumanEval/3,below_zero,"[1, -2, 2, -2, 5, -5, 4, -4]",ERROR,ERROR,False,N/A
HumanEval/3,below_zero,"[1, 2, -3, 1, 2, -3]",ERROR,ERROR,False,N/A
HumanEval/3,below_zero,"[1, -1, 2, -2, 5, -5, 4, -5]",ERROR,ERROR,False,N/A
HumanEval/3,below_zero,"[1, -1, 2, -2, 5, -5, 4, -4]",ERROR,ERROR,False,N/A
HumanEval/3,below_zero,[],ERROR,ERROR,False,N/A
HumanEval/3,below_zero,"[1, 2, -4, 5, 6]",ERROR,ERROR,False,N/A
HumanEval/30,get_positive,"([],)",ERROR,ERROR,False,N/A
HumanEval/31,is_prime,1,ERROR,ERROR,False,N/A
HumanEval/31,is_prime,11 * 7,ERROR,ERROR,False,N/A
HumanEval/31,is_prime,6,ERROR,ERROR,False,N/A
HumanEval/31,is_prime,101,ERROR,ERROR,False,N/A
HumanEval/31,is_prime,11,ERROR,ERROR,False,N/A
HumanEval/31,is_prime,61,ERROR,ERROR,False,N/A
HumanEval/31,is_prime,4,ERROR,ERROR,False,N/A
HumanEval/31,is_prime,5,ERROR,ERROR,False,N/A
HumanEval/31,is_prime,11,ERROR,ERROR,False,N/A
HumanEval/31,is_prime,17,ERROR,ERROR,False,N/A
HumanEval/31,is_prime,5 * 17,ERROR,ERROR,False,N/A
HumanEval/31,is_prime,13441 * 19,ERROR,ERROR,False,N/A
HumanEval/33,sort_third,"([5, 8, 3, 4, 6, 9, 2],)",ERROR,ERROR,False,N/A
HumanEval/33,sort_third,"([5, 6, 3, 4, 8, 9, 2],)",ERROR,ERROR,False,N/A
HumanEval/33,sort_third,"([5, 6, 3, 4, 8, 9, 2, 1],)",ERROR,ERROR,False,N/A
HumanEval/33,sort_third,"([5, 6, 9, 4, 8, 3, 2],)",ERROR,ERROR,False,N/A
HumanEval/33,sort_third,"([1, 2, 3],)",ERROR,ERROR,False,N/A
HumanEval/33,sort_third,"([1, 2, 3],)",ERROR,ERROR,False,N/A
HumanEval/33,sort_third,"([5, 3, None, 2, None, 3, 9, 0, 123, 1, None],)",ERROR,ERROR,False,N/A
HumanEval/33,sort_third,"([5, 3, None, 2, None, 3, 9, 0, 123, 1, None],)",ERROR,ERROR,False,N/A
HumanEval/34,unique,"([5, 3, 5, 2, 3, 3, 9, 0, 123],)",ERROR,ERROR,False,N/A
HumanEval/35,max_element,"[5, 3, -5, 2, -3, 3, 9, 0, 124, 1, -10]",ERROR,ERROR,False,N/A
HumanEval/35,max_element,"[1, 2, 3]",ERROR,ERROR,False,N/A
HumanEval/36,fizz_buzz,79,ERROR,ERROR,False,N/A
HumanEval/36,fizz_buzz,50,ERROR,ERROR,False,N/A
HumanEval/36,fizz_buzz,78,ERROR,ERROR,False,N/A
HumanEval/37,sort_even,"[5, 8, -12, 4, 23, 2, 3, 11, 12, -10]",ERROR,ERROR,False,N/A
HumanEval/37,sort_even,"[5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10]",ERROR,ERROR,False,N/A
HumanEval/37,sort_even,"[1, 2, 3]",ERROR,ERROR,False,N/A
HumanEval/39,prime_fib,3,ERROR,ERROR,False,N/A
HumanEval/39,prime_fib,2,ERROR,ERROR,False,N/A
HumanEval/39,prime_fib,1,ERROR,ERROR,False,N/A
HumanEval/39,prime_fib,4,ERROR,ERROR,False,N/A
HumanEval/39,prime_fib,5,ERROR,ERROR,False,N/A
HumanEval/39,prime_fib,6,ERROR,ERROR,False,N/A
HumanEval/4,mean_absolute_deviation,"([1.0, 2.0, 3.0, 4.0],)",ERROR,ERROR,False,N/A
HumanEval/4,mean_absolute_deviation,"([1.0, 2.0, 3.0, 4.0, 5.0],)",ERROR,ERROR,False,N/A
HumanEval/4,mean_absolute_deviation,"([1.0, 2.0, 3.0],)",ERROR,ERROR,False,N/A
HumanEval/40,triples_sum_to_zero,"[1, 3, 5, -1]",ERROR,ERROR,False,N/A
HumanEval/40,triples_sum_to_zero,"[1, 2, 3, 7]",ERROR,ERROR,False,N/A
HumanEval/40,triples_sum_to_zero,"[1, 2, 5, 7]",ERROR,ERROR,False,N/A
HumanEval/40,triples_sum_to_zero,"[2, 4, -5, 3, 9, 7]",ERROR,ERROR,False,N/A
HumanEval/40,triples_sum_to_zero,[1],ERROR,ERROR,False,N/A
HumanEval/40,triples_sum_to_zero,"[1, 3, 5, -100]",ERROR,ERROR,False,N/A
HumanEval/40,triples_sum_to_zero,"[100, 3, 5, -100]",ERROR,ERROR,False,N/A
HumanEval/40,triples_sum_to_zero,"[1, 3, 5, 0]",ERROR,ERROR,False,N/A
HumanEval/40,triples_sum_to_zero,"[1, 3, -2, 1]",ERROR,ERROR,False,N/A
HumanEval/41,car_race_collision,"(4,)",ERROR,ERROR,False,N/A
HumanEval/41,car_race_collision,"(8,)",ERROR,ERROR,False,N/A
HumanEval/41,car_race_collision,"(10,)",ERROR,ERROR,False,N/A
